request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762753986952813,2025-11-10T05:54:32.985064,True,0.13058090209960938,86.03223133087158,553,6.427823519690148,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987003721,2025-11-10T05:55:05.159903,True,0.21228456497192383,118.15617680549622,780,6.60143228300289,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987055114,2025-11-10T05:55:37.364310,True,0.301605224609375,150.30919075012207,958,6.373529091728025,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987105703,2025-11-10T05:55:31.529609,True,0.25138163566589355,144.42389845848083,931,6.446301546607573,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987156589,2025-11-10T05:54:45.968430,True,0.20040297508239746,98.8118314743042,652,6.598400113346257,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987206845,2025-11-10T05:55:17.652760,True,0.4320354461669922,130.4459102153778,817,6.263132348504144,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987257994,2025-11-10T05:54:48.190337,True,0.24284839630126953,100.93233013153076,640,6.340882046079575,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987309561,2025-11-10T05:54:50.779553,True,0.19138622283935547,103.46998262405396,686,6.62994215909459,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987360264,2025-11-10T05:55:11.813039,True,0.41829705238342285,124.45276880264282,777,6.243332369986613,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987412383,2025-11-10T05:55:07.958728,True,0.22569608688354492,120.54633212089539,765,6.346107646251608,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762753987463445,2025-11-10T05:55:03.069204,True,0.17556524276733398,115.60575342178345,766,6.625967802876354,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
