request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762759082632805,2025-11-10T07:20:05.098764,True,0.12643790245056152,122.46595215797424,743,6.066992391824721,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759082684551,2025-11-10T07:20:29.947841,True,0.20658278465270996,147.263277053833,958,6.505355708265253,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759082735455,2025-11-10T07:20:02.645572,True,0.28603291511535645,119.91010928153992,744,6.204647835430989,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759082786859,2025-11-10T07:20:27.061906,True,0.23443889617919922,144.27503657341003,920,6.3767095254339825,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759082838266,2025-11-10T07:20:20.950754,True,0.1827847957611084,138.11247730255127,889,6.436782667018153,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759082888913,2025-11-10T07:20:23.720520,True,0.388932466506958,140.83159637451172,886,6.29120185248679,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759082941062,2025-11-10T07:20:14.600098,True,0.20465970039367676,131.6590232849121,824,6.258591165581197,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759082991841,2025-11-10T07:20:06.108228,True,0.286480188369751,123.11637830734253,793,6.441060165207169,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083042617,2025-11-10T07:20:27.010393,True,0.3714873790740967,143.96777153015137,912,6.334751106493293,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083093534,2025-11-10T07:20:08.786111,True,0.18453454971313477,125.69256544113159,789,6.277220909851904,68,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083143872,2025-11-10T07:20:07.320006,True,0.2702944278717041,124.17612957954407,794,6.394143565985312,46,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762759083195434,2025-11-10T07:19:57.843547,True,0.35393381118774414,114.6481065750122,712,6.210307533811307,59,,high-load-5min,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
