request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762515527439691,2025-11-07T11:38:57.585942,True,0.16548871994018555,10.146245002746582,75,7.391897197406286,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515527490600,2025-11-07T11:38:57.173189,True,0.26685023307800293,9.682584285736084,76,7.8491441703182,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515527541706,2025-11-07T11:39:23.449592,True,0.21590900421142578,35.90787720680237,272,7.574939571990974,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515527593087,2025-11-07T11:38:57.444799,True,0.28165674209594727,9.851706981658936,71,7.206872893416514,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515527644052,2025-11-07T11:38:57.316410,True,0.2305908203125,9.672345876693726,75,7.754065141603173,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515527694498,2025-11-07T11:39:23.971718,True,0.17972064018249512,36.277212142944336,279,7.6907784120964635,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515527746418,2025-11-07T11:38:56.386639,True,0.19185447692871094,8.64021635055542,62,7.175746241124442,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515527797503,2025-11-07T11:38:58.571004,True,0.1410994529724121,10.773489952087402,84,7.796916354270577,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515527847927,2025-11-07T11:39:22.340468,True,0.18537044525146484,34.49253439903259,267,7.740805500435727,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515527899572,2025-11-07T11:38:56.383905,True,0.13426899909973145,8.48432183265686,62,7.307596437626499,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515527949835,2025-11-07T11:38:57.441305,True,0.22893476486206055,9.491464138031006,74,7.796478912404258,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528000917,2025-11-07T11:39:24.351746,True,0.17817139625549316,36.35082173347473,279,7.6752047600364035,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528051115,2025-11-07T11:38:58.719629,True,0.22826218605041504,10.668508529663086,78,7.31123753457441,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528102106,2025-11-07T11:38:58.052717,True,0.1772925853729248,9.950600624084473,77,7.738226355264314,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528153111,2025-11-07T11:39:34.774275,True,0.2535111904144287,46.62115478515625,361,7.743265941472113,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528203526,2025-11-07T11:38:58.574018,True,0.2029125690460205,10.370479345321655,75,7.232066860422812,19,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528253851,2025-11-07T11:38:58.220197,True,0.3101646900177002,9.966339826583862,77,7.726005869738951,38,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762515528304585,2025-11-07T11:39:20.443494,True,0.25916242599487305,32.13890075683594,248,7.716505361411605,13,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
