request_id,timestamp,success,ttft,total_time,tokens_generated,tokens_per_sec,prompt_length,error,workload,model,target
1762512367212654,2025-11-07T10:48:01.715596,True,0.13355302810668945,114.50293898582458,798,6.969253427624177,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512367713357,2025-11-07T10:48:13.305791,True,0.1374213695526123,125.59242248535156,885,7.046603469275559,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512368213685,2025-11-07T10:48:08.574363,True,0.19468474388122559,120.36067318916321,815,6.771314735994508,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512368715439,2025-11-07T10:48:25.594221,True,0.18788552284240723,136.87877774238586,1054,7.700244094695905,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512369216438,2025-11-07T10:47:53.012637,True,0.16930770874023438,103.79618763923645,700,6.7439856503495506,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512369717794,2025-11-07T10:48:18.470134,True,0.28932929039001465,128.75233340263367,872,6.772692788977158,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512370218494,2025-11-07T10:47:56.292213,True,0.23359966278076172,106.07371211051941,695,6.552047497648348,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512370719507,2025-11-07T10:47:41.159500,True,0.19301128387451172,90.43997883796692,619,6.844318275538366,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512371219838,2025-11-07T10:48:08.574418,True,0.2865619659423828,117.35457754135132,773,6.586875571407719,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512371720494,2025-11-07T10:47:49.730865,True,0.23517131805419922,98.01036429405212,614,6.264643585630069,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512372221932,2025-11-07T10:47:49.890412,True,0.20675301551818848,97.6684741973877,651,6.665405652640082,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512372723917,2025-11-07T10:48:17.588689,True,0.35616421699523926,124.86476397514343,830,6.647191518058901,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512373224590,2025-11-07T10:48:19.684757,True,0.17131972312927246,126.46016240119934,835,6.60286990104388,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512373725305,2025-11-07T10:48:19.554900,True,0.24654793739318848,125.82959079742432,892,7.0889525615326,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512374226422,2025-11-07T10:48:09.754380,True,0.2854619026184082,115.52794861793518,754,6.5265592354069115,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512374727184,2025-11-07T10:48:22.110877,True,0.20895624160766602,127.38368797302246,874,6.8611610631425375,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512375228721,2025-11-07T10:48:00.650752,True,0.19110774993896484,105.4220244884491,709,6.725349882440209,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512375730589,2025-11-07T10:48:14.522352,True,0.349498987197876,118.79174637794495,790,6.650293678540217,59,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512376232294,2025-11-07T10:48:15.444208,True,0.2334427833557129,119.211909532547,802,6.727515758658656,68,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
1762512376732639,2025-11-07T10:48:19.128959,True,0.2501208782196045,122.39630889892578,863,7.050866221077474,46,,custom,Qwen/Qwen3-Coder-30B-A3B-Instruct,spark-test
